StoreID,Week,Week_Start,Week_End,Sum_Gross Margin,Sum_Sales
2568,66,2016-06-17,2016-06-23,1255.9465,2694.97
2568,67,2016-06-24,2016-06-30,2326.469,4944.57999999999
2568,68,2016-07-01,2016-07-07,1468.938,3202.79
2568,69,2016-07-08,2016-07-14,1991.2335,4200.77
2568,70,2016-07-15,2016-07-21,1500.0725,3230.72
2572,1,2015-03-20,2015-03-26,1033.284,2219.52
2572,2,2015-03-27,2015-04-02,1581.969,3426.58
2572,3,2015-04-03,2015-04-09,1660.795,3493.71
2572,4,2015-04-10,2015-04-16,1573.713,3361.6
2572,5,2015-04-17,2015-04-23,1459.1135,3140.77
2572,6,2015-04-24,2015-04-30,1113.747,2412.66
2572,7,2015-05-01,2015-05-07,1565.681,3378.23
2572,8,2015-05-08,2015-05-14,1178.3195,2568.86
2572,9,2015-05-15,2015-05-21,1384.9365,2954.69
2572,10,2015-05-22,2015-05-28,1003.5475,2171.19
2572,11,2015-05-29,2015-06-04,1361.339,2866.07
2572,12,2015-06-05,2015-06-11,1480.438,3162.81
2572,13,2015-06-12,2015-06-18,1412.0975,3001.98
2572,14,2015-06-19,2015-06-25,1050.3415,2248.93
2572,15,2015-06-26,2015-07-02,1049.5385,2234.65
2572,16,2015-07-03,2015-07-09,1236.4225,2660.77
2572,17,2015-07-10,2015-07-16,1097.0015,2369.03
2572,18,2015-07-17,2015-07-23,1597.692,3428.33
2572,19,2015-07-24,2015-07-30,1413.4525,3075.42000000001
2572,20,2015-07-31,2015-08-06,870.407,1885.31
2572,21,2015-08-07,2015-08-13,1662.2025,3498.74
2572,22,2015-08-14,2015-08-20,1700.388,3754.41
2572,23,2015-08-21,2015-08-27,1195.938,2611.6
2572,24,2015-08-28,2015-09-03,1661.9065,3594.09
2572,25,2015-09-04,2015-09-10,1714.1235,3734.78
2572,26,2015-09-11,2015-09-17,1834.9535,3923.96
2572,27,2015-09-18,2015-09-24,1347.358,2894.32
2572,28,2015-09-25,2015-10-01,1239.3935,2730.76
2572,29,2015-10-02,2015-10-08,1584.0325,3449.22
2572,30,2015-10-09,2015-10-15,1529.215,3299.02
2572,31,2015-10-16,2015-10-22,940.318,2027.7
2572,32,2015-10-23,2015-10-29,1134.0315,2464.87
2572,33,2015-10-30,2015-11-05,1363.9965,2914.55
2572,34,2015-11-06,2015-11-12,1352.5645,2881.45
2572,35,2015-11-13,2015-11-19,1870.931,3970.28
2572,36,2015-11-20,2015-11-26,1221.6835,2659.04
2572,37,2015-11-27,2015-12-03,1119.9915,2445.62
2572,38,2015-12-04,2015-12-10,1290.5435,2763.64
2572,39,2015-12-11,2015-12-17,1529.0735,3274.24
2572,40,2015-12-18,2015-12-24,1657.572,3665.39
2572,41,2015-12-25,2015-12-31,1466.059,3141.9
2572,42,2016-01-01,2016-01-07,1602.516,3442.91
2572,43,2016-01-08,2016-01-14,1548.433,3306.43
2572,44,2016-01-15,2016-01-21,1205.694,2572.25
2572,45,2016-01-22,2016-01-28,1472.744,3139.2
2572,46,2016-01-29,2016-02-04,1531.4555,3313.96
2572,47,2016-02-05,2016-02-11,966.407,2090.8
2572,48,2016-02-12,2016-02-18,1162.531,2488.37
2572,49,2016-02-19,2016-02-25,2006.6255,4323.5
2572,50,2016-02-26,2016-03-03,1701.654,3660.72
2572,51,2016-03-04,2016-03-10,2226.143,4842.34999999999
2572,52,2016-03-11,2016-03-17,1909.2825,4143.49
2572,53,2016-03-18,2016-03-24,933.5775,1968.37
2572,54,2016-03-25,2016-03-31,1918.5525,4164.47
2572,55,2016-04-01,2016-04-07,1205.3375,2596.77
2572,56,2016-04-08,2016-04-14,1480.183,3215.67
2572,57,2016-04-15,2016-04-21,1253.111,2769.87
2572,58,2016-04-22,2016-04-28,1111.569,2319.67
2572,59,2016-04-29,2016-05-05,1358.6825,2848.65
2572,60,2016-05-06,2016-05-12,1304.6875,2742.56
2572,61,2016-05-13,2016-05-19,1286.854,2748.44
2572,62,2016-05-20,2016-05-26,1823.2335,3829.6
2572,63,2016-05-27,2016-06-02,1489.4315,3103.2
2572,64,2016-06-03,2016-06-09,1958.9355,4110.65
2572,65,2016-06-10,2016-06-16,1247.6715,2663.85
2572,66,2016-06-17,2016-06-23,1380.257,2907.45
2572,67,2016-06-24,2016-06-30,1610.0015,3435.58
2572,68,2016-07-01,2016-07-07,1310.522,2740.21
2572,69,2016-07-08,2016-07-14,1269.487,2695.77
2572,70,2016-07-15,2016-07-21,1898.6245,4051.45
2652,1,2015-03-20,2015-03-26,927.351,1962.77
2652,2,2015-03-27,2015-04-02,2291.79,4881.40999999999
2652,3,2015-04-03,2015-04-09,2357.643,5029.57999999999
2652,4,2015-04-10,2015-04-16,2305.3385,4931.62999999998
2652,5,2015-04-17,2015-04-23,2390.0285,5157.94999999999
2652,6,2015-04-24,2015-04-30,1943.465,4125.4
2652,7,2015-05-01,2015-05-07,1944.273,4047.98
2652,8,2015-05-08,2015-05-14,2272.6965,4888.69999999999
2652,9,2015-05-15,2015-05-21,2163.5475,4589.40999999999
2652,10,2015-05-22,2015-05-28,2108.052,4565.65
2652,11,2015-05-29,2015-06-04,1878.0515,3995.89
2652,12,2015-06-05,2015-06-11,2804.464,6002.31999999998
2652,13,2015-06-12,2015-06-18,2700.40299999999,5716.22999999998
2652,14,2015-06-19,2015-06-25,2521.72849999999,5438.20999999998
2652,15,2015-06-26,2015-07-02,2248.575,4842.06999999999
2652,16,2015-07-03,2015-07-09,2439.4915,5179.75999999999
2652,17,2015-07-10,2015-07-16,2135.8885,4572.17999999999
2652,18,2015-07-17,2015-07-23,2695.485,5670.04999999998
2652,19,2015-07-24,2015-07-30,2027.4385,4400.18
2652,20,2015-07-31,2015-08-06,2147.3325,4688.60999999999
2652,21,2015-08-07,2015-08-13,2361.9885,5033.36999999999
2652,22,2015-08-14,2015-08-20,2382.88349999999,5054.55999999999
2652,23,2015-08-21,2015-08-27,2512.905,5274.39999999999
2652,24,2015-08-28,2015-09-03,2379.7405,5068.84999999999
2652,25,2015-09-04,2015-09-10,1819.3495,3958.18
2652,26,2015-09-11,2015-09-17,1875.822,4007.59
2652,27,2015-09-18,2015-09-24,2293.0855,4899.68999999999
2652,28,2015-09-25,2015-10-01,1630.2535,3429.62
2652,29,2015-10-02,2015-10-08,2450.6705,5433.14999999998
2652,30,2015-10-09,2015-10-15,1871.6315,4110.31
2652,31,2015-10-16,2015-10-22,1628.691,3539.21
2652,32,2015-10-23,2015-10-29,2152.2895,4700.37999999999
2652,33,2015-10-30,2015-11-05,2135.5415,4664.63999999999
2652,34,2015-11-06,2015-11-12,2647.656,5769.83999999998
2652,35,2015-11-13,2015-11-19,2169.138,4713.59999999999
2652,36,2015-11-20,2015-11-26,2947.976,6355.91999999998
2652,37,2015-11-27,2015-12-03,2039.183,4410.16999999999
2652,38,2015-12-04,2015-12-10,2068.8335,4430.77
2652,39,2015-12-11,2015-12-17,2196.777,4686.74999999999
2652,40,2015-12-18,2015-12-24,2892.556,6197.44999999998
2652,41,2015-12-25,2015-12-31,2663.8405,5795.17999999998
2652,42,2016-01-01,2016-01-07,2029.768,4359.71
2652,43,2016-01-08,2016-01-14,1619.8565,3510.65
2652,44,2016-01-15,2016-01-21,1649.019,3570.29
2652,45,2016-01-22,2016-01-28,2046.334,4408.87999999999
2652,46,2016-01-29,2016-02-04,2630.4085,5674.33999999998
2652,47,2016-02-05,2016-02-11,2453.24,5244.93999999999
2652,48,2016-02-12,2016-02-18,2247.8695,4820.21999999999
2652,49,2016-02-19,2016-02-25,1669.97,3629.1
2652,50,2016-02-26,2016-03-03,2022.644,4344.55
2652,51,2016-03-04,2016-03-10,2639.9155,5741.64999999998
2652,52,2016-03-11,2016-03-17,2275.0645,4897.83999999999
2652,53,2016-03-18,2016-03-24,1169.476,2558.59
2652,54,2016-03-25,2016-03-31,2359.7525,5060.58999999999
2652,55,2016-04-01,2016-04-07,2110.621,4556.97999999999
2652,56,2016-04-08,2016-04-14,1667.416,3654.42999999999
2652,57,2016-04-15,2016-04-21,2411.077,5113.25999999999
2652,58,2016-04-22,2016-04-28,1535.1175,3259.62
2652,59,2016-04-29,2016-05-05,1813.5715,3885.77
2652,60,2016-05-06,2016-05-12,2247.2795,4869.09999999999
2652,61,2016-05-13,2016-05-19,2155.4865,4661.30999999999
2652,62,2016-05-20,2016-05-26,1961.6845,4159.16
2652,63,2016-05-27,2016-06-02,1890.184,4047.8
2652,64,2016-06-03,2016-06-09,2436.8085,5205.65999999999
2652,65,2016-06-10,2016-06-16,2445.6295,5222.22999999999
2652,66,2016-06-17,2016-06-23,2262.277,4880.97999999999
2652,67,2016-06-24,2016-06-30,2719.861,5775.90999999998
2652,68,2016-07-01,2016-07-07,1753.329,3744.92
2652,69,2016-07-08,2016-07-14,2607.871,5611.37999999998
2652,70,2016-07-15,2016-07-21,2959.8205,6379.38999999998
2702,1,2015-03-20,2015-03-26,985.0745,2164.55
2702,2,2015-03-27,2015-04-02,2097.976,4554.43999999999
2702,3,2015-04-03,2015-04-09,1986.008,4302.43999999999
2702,4,2015-04-10,2015-04-16,2203.7515,4766.22999999999
2702,5,2015-04-17,2015-04-23,1917.727,4123.51
2702,6,2015-04-24,2015-04-30,1841.5785,3925.9
2702,7,2015-05-01,2015-05-07,1940.825,4187.48
2702,8,2015-05-08,2015-05-14,1799.4295,3884.56
2702,9,2015-05-15,2015-05-21,2496.349,5391.71999999999
2702,10,2015-05-22,2015-05-28,1808.2575,3985.2
2702,11,2015-05-29,2015-06-04,2695.37599999999,5860.03999999998
2702,12,2015-06-05,2015-06-11,2156.3775,4687.97999999999
2702,13,2015-06-12,2015-06-18,1938.448,4153.16
2702,14,2015-06-19,2015-06-25,2138.923,4610.72999999999
2702,15,2015-06-26,2015-07-02,1683.7835,3638
2702,16,2015-07-03,2015-07-09,2555.2815,5614.28999999999
2702,17,2015-07-10,2015-07-16,1943.993,4265.67
2702,18,2015-07-17,2015-07-23,2712.7635,5806.14999999998
2702,19,2015-07-24,2015-07-30,1824.5775,3955.19
2702,20,2015-07-31,2015-08-06,1911.504,4154.52
2702,21,2015-08-07,2015-08-13,2290.6095,5003.24999999999
2702,22,2015-08-14,2015-08-20,2313.507,5053.66999999999
2702,23,2015-08-21,2015-08-27,2238.092,4901.67999999999
2702,24,2015-08-28,2015-09-03,1817.215,3914.72
2702,25,2015-09-04,2015-09-10,1943.8155,4255.66999999999
2702,26,2015-09-11,2015-09-17,1674.2245,3646.12
2702,27,2015-09-18,2015-09-24,2310.4405,5034.78999999999
2702,28,2015-09-25,2015-10-01,1913.0705,4229.58
2702,29,2015-10-02,2015-10-08,1918.6755,4143.92
2702,30,2015-10-09,2015-10-15,2427.387,5323.19999999998
2702,31,2015-10-16,2015-10-22,1795.9145,3944.96
2702,32,2015-10-23,2015-10-29,1805.1195,3990.3
2702,33,2015-10-30,2015-11-05,1713.1555,3782.02
2702,34,2015-11-06,2015-11-12,2452.8915,5382.90999999999
2702,35,2015-11-13,2015-11-19,2078.179,4533.69
2702,36,2015-11-20,2015-11-26,1691.769,3626.74
2702,37,2015-11-27,2015-12-03,1583.5835,3431.18
2702,38,2015-12-04,2015-12-10,1598.7685,3476.85
2702,39,2015-12-11,2015-12-17,1547.6015,3380.94
2702,40,2015-12-18,2015-12-24,2011.5265,4397.61999999999
2702,41,2015-12-25,2015-12-31,1650.255,3623.13
2702,42,2016-01-01,2016-01-07,1574.6685,3391.02000000001
2702,43,2016-01-08,2016-01-14,1384.6515,3028.23
2702,44,2016-01-15,2016-01-21,1695.634,3718.98
2702,45,2016-01-22,2016-01-28,1621.137,3609.2
2702,46,2016-01-29,2016-02-04,1757.289,3723.88999999999
2702,47,2016-02-05,2016-02-11,2131.3035,4634.85999999999
2702,48,2016-02-12,2016-02-18,1221.148,2640.02
2702,49,2016-02-19,2016-02-25,1165.202,2530.91
2702,50,2016-02-26,2016-03-03,1696.5505,3755.44
2702,51,2016-03-04,2016-03-10,2045.628,4390.27999999999
2702,52,2016-03-11,2016-03-17,1955.4625,4255.39999999999
2702,53,2016-03-18,2016-03-24,969.520000000001,2089.58
2702,54,2016-03-25,2016-03-31,1642.8835,3520.87
2702,55,2016-04-01,2016-04-07,1913.775,4141.75999999999
2702,56,2016-04-08,2016-04-14,1809.1615,3903.06
2702,57,2016-04-15,2016-04-21,1594.237,3467.72
2702,58,2016-04-22,2016-04-28,1368.0655,2969.03
2702,59,2016-04-29,2016-05-05,1813.941,3948.66
2702,60,2016-05-06,2016-05-12,1715.682,3730.76
2702,61,2016-05-13,2016-05-19,1390.4545,3012.99
2702,62,2016-05-20,2016-05-26,1530.1555,3366.06
2702,63,2016-05-27,2016-06-02,1682.186,3687.63
2702,64,2016-06-03,2016-06-09,1795.803,3936.43
2702,65,2016-06-10,2016-06-16,1820.4275,3962.88
2702,66,2016-06-17,2016-06-23,1791.0425,3866.35
2702,67,2016-06-24,2016-06-30,1844.256,4000.46
2702,68,2016-07-01,2016-07-07,1771.277,3846.91
2702,69,2016-07-08,2016-07-14,1294.203,2863.55
2702,70,2016-07-15,2016-07-21,2012.261,4388.23999999999
2752,1,2015-03-20,2015-03-26,368.176,782.470000000001
2752,2,2015-03-27,2015-04-02,718.377500000001,1480.51
2752,3,2015-04-03,2015-04-09,731.4945,1543.35
2752,4,2015-04-10,2015-04-16,577.7405,1264.81
2752,5,2015-04-17,2015-04-23,658.9215,1394.89
2752,6,2015-04-24,2015-04-30,753.394,1605.58
2752,7,2015-05-01,2015-05-07,538.904,1106.11
2752,8,2015-05-08,2015-05-14,268.2505,572.2
2752,9,2015-05-15,2015-05-21,558.190000000001,1191.99
2752,10,2015-05-22,2015-05-28,537.902,1117.67
2752,11,2015-05-29,2015-06-04,421.932,902.750000000001
2752,12,2015-06-05,2015-06-11,565.086,1189.11
2752,13,2015-06-12,2015-06-18,308.376,668.07
2752,14,2015-06-19,2015-06-25,374.5535,806.410000000001
2752,15,2015-06-26,2015-07-02,495.216,1036.95
2752,16,2015-07-03,2015-07-09,566.325,1221.49
2752,17,2015-07-10,2015-07-16,441.1225,923.800000000001
2752,18,2015-07-17,2015-07-23,526.706,1126.3
2752,19,2015-07-24,2015-07-30,707.397,1475.39
2752,20,2015-07-31,2015-08-06,499.6215,1031.1
2752,21,2015-08-07,2015-08-13,656.6855,1417.71
2752,22,2015-08-14,2015-08-20,962.328000000001,2024.5
2752,23,2015-08-21,2015-08-27,831.512,1764.96
2752,24,2015-08-28,2015-09-03,677.681,1503.79
2752,25,2015-09-04,2015-09-10,708.6875,1531.15
2752,26,2015-09-11,2015-09-17,415.437,889.92
2752,27,2015-09-18,2015-09-24,706.2915,1478.11
2752,28,2015-09-25,2015-10-01,601.0775,1303.31
2752,29,2015-10-02,2015-10-08,780.9735,1712.45
2752,30,2015-10-09,2015-10-15,510.5535,1089.78
2752,31,2015-10-16,2015-10-22,437.3575,936.570000000001
2752,32,2015-10-23,2015-10-29,800.9635,1705.24
2752,33,2015-10-30,2015-11-05,847.869,1792.76
2752,34,2015-11-06,2015-11-12,229.7915,477.78
2752,35,2015-11-13,2015-11-19,806.9305,1703.01
2752,36,2015-11-20,2015-11-26,682.366000000001,1435.33
2752,37,2015-11-27,2015-12-03,507.947,1102.39
2752,38,2015-12-04,2015-12-10,603.0255,1272.89
2752,39,2015-12-11,2015-12-17,885.998,1819.28
2752,40,2015-12-18,2015-12-24,852.989,1785.34
2752,41,2015-12-25,2015-12-31,746.0525,1536.81
2752,42,2016-01-01,2016-01-07,658.79,1423.49
2752,43,2016-01-08,2016-01-14,670.885,1423.33
2752,44,2016-01-15,2016-01-21,533.5485,1114.92
2752,45,2016-01-22,2016-01-28,684.0175,1462.21
2752,46,2016-01-29,2016-02-04,877.1975,1887.34
2752,47,2016-02-05,2016-02-11,1155.0715,2437.85
2752,48,2016-02-12,2016-02-18,545.1805,1166.45
2752,49,2016-02-19,2016-02-25,611.039,1286.24
2752,50,2016-02-26,2016-03-03,399.0895,821.310000000001
2752,51,2016-03-04,2016-03-10,915.249999999999,1960.43
2752,52,2016-03-11,2016-03-17,684.6375,1532.53
2752,53,2016-03-18,2016-03-24,920.631,1997.44
2752,54,2016-03-25,2016-03-31,517.8995,1118.89
2752,55,2016-04-01,2016-04-07,322.0515,693.11
2752,56,2016-04-08,2016-04-14,578.4265,1198.32
2752,57,2016-04-15,2016-04-21,652.7945,1371.39
2752,58,2016-04-22,2016-04-28,645.5715,1326.14
2752,59,2016-04-29,2016-05-05,636.335,1333.79
2752,60,2016-05-06,2016-05-12,489.6015,1057.37
2752,61,2016-05-13,2016-05-19,660.6695,1424.01
2752,62,2016-05-20,2016-05-26,231.708,482.37
2752,63,2016-05-27,2016-06-02,670.457000000001,1369.23
2752,64,2016-06-03,2016-06-09,596.6095,1244.62
2752,65,2016-06-10,2016-06-16,294.793,631.05
2752,66,2016-06-17,2016-06-23,519.559,1086.66
2752,67,2016-06-24,2016-06-30,686.436,1492.32
2752,68,2016-07-01,2016-07-07,477.629,1019.14
2752,69,2016-07-08,2016-07-14,648.3855,1385.73
2752,70,2016-07-15,2016-07-21,533.024,1112.6
2802,1,2015-03-20,2015-03-26,1216.256,2525.62
2802,2,2015-03-27,2015-04-02,1579.4025,3347.94
2802,3,2015-04-03,2015-04-09,1588.966,3376.17999999999
2802,4,2015-04-10,2015-04-16,1991.686,4205.89
2802,5,2015-04-17,2015-04-23,2437.6575,5196.34999999998
2802,6,2015-04-24,2015-04-30,1866.767,3992.88999999999
2802,7,2015-05-01,2015-05-07,2696.497,5744.21999999998
2802,8,2015-05-08,2015-05-14,2537.7195,5306.13999999998
2802,9,2015-05-15,2015-05-21,1477.983,3104.53
2802,10,2015-05-22,2015-05-28,1835.717,3869.44999999999
2802,11,2015-05-29,2015-06-04,1863.449,4042.07999999999
2802,12,2015-06-05,2015-06-11,2682.05,5720.65999999998
2802,13,2015-06-12,2015-06-18,2103.057,4563.31999999999
2802,14,2015-06-19,2015-06-25,2702.6735,5787.34999999997
2802,15,2015-06-26,2015-07-02,2339.177,4946.92999999999
2802,16,2015-07-03,2015-07-09,2188.8835,4630.57999999999
2802,17,2015-07-10,2015-07-16,1787.061,3786.16999999999
2802,18,2015-07-17,2015-07-23,2460.5775,5159.50999999999
2802,19,2015-07-24,2015-07-30,2260.3215,4751.36999999999
2802,20,2015-07-31,2015-08-06,2247.3435,4756.68999999999
2802,21,2015-08-07,2015-08-13,1924.2795,4070.71
2802,22,2015-08-14,2015-08-20,2583.567,5530.34999999998
2802,23,2015-08-21,2015-08-27,2582.9165,5510.76999999999
2802,24,2015-08-28,2015-09-03,1471.1575,3096.59
2802,25,2015-09-04,2015-09-10,1896.584,4030.66999999999
2802,26,2015-09-11,2015-09-17,2072.9185,4391.88
2802,27,2015-09-18,2015-09-24,1589.583,3418.83
2802,28,2015-09-25,2015-10-01,1882.889,3973.96
2802,29,2015-10-02,2015-10-08,2225.964,4755.31999999999
2802,30,2015-10-09,2015-10-15,2087.553,4469.85999999999
2802,31,2015-10-16,2015-10-22,1399.1105,2977.11
2802,32,2015-10-23,2015-10-29,2156.0665,4552.51999999999
2802,33,2015-10-30,2015-11-05,2076.1245,4446.94
2802,34,2015-11-06,2015-11-12,2094.107,4419.07
2802,35,2015-11-13,2015-11-19,1867.9985,3957.2
2802,36,2015-11-20,2015-11-26,1926.1775,4092.90999999999
2802,37,2015-11-27,2015-12-03,2292.214,4966.54999999998
2802,38,2015-12-04,2015-12-10,2113.3865,4453.10999999999
2802,39,2015-12-11,2015-12-17,2109.465,4400.83
2802,40,2015-12-18,2015-12-24,2129.7075,4463.89999999999
2802,41,2015-12-25,2015-12-31,1484.473,3192.44
2802,42,2016-01-01,2016-01-07,1430.797,3052.54
2802,43,2016-01-08,2016-01-14,1850.6505,3946.89999999999
2802,44,2016-01-15,2016-01-21,1971.324,4274.39999999999
2802,45,2016-01-22,2016-01-28,1463.4805,3031.71
2802,46,2016-01-29,2016-02-04,1965.4065,4275.14999999999
2802,47,2016-02-05,2016-02-11,1683.8475,3589.89
2802,48,2016-02-12,2016-02-18,1352.8425,2873.99
2802,49,2016-02-19,2016-02-25,2147.0595,4601.24999999999
2802,50,2016-02-26,2016-03-03,2024.5965,4327.06999999999
2802,51,2016-03-04,2016-03-10,2523.7865,5421.95999999998
2802,52,2016-03-11,2016-03-17,3135.418,6767.26999999997
2802,53,2016-03-18,2016-03-24,993.907,2121.68
2802,54,2016-03-25,2016-03-31,1869.4665,4048.06999999999
2802,55,2016-04-01,2016-04-07,2205.5615,4643.90999999999
2802,56,2016-04-08,2016-04-14,1812.723,3943.08
2802,57,2016-04-15,2016-04-21,2203.406,4699.92
2802,58,2016-04-22,2016-04-28,1768.073,3800.11
2802,59,2016-04-29,2016-05-05,1767.103,3808
2802,60,2016-05-06,2016-05-12,1669.551,3582.87
2802,61,2016-05-13,2016-05-19,1980.9935,4215.87
2802,62,2016-05-20,2016-05-26,2167.6085,4614.35999999999
2802,63,2016-05-27,2016-06-02,1603.3915,3394.44
2802,64,2016-06-03,2016-06-09,2160.9775,4644.54999999999
2802,65,2016-06-10,2016-06-16,2053.232,4391.52999999999
2802,66,2016-06-17,2016-06-23,2110.4235,4533.54999999999
2802,67,2016-06-24,2016-06-30,2092.292,4439.09999999999
2802,68,2016-07-01,2016-07-07,3239.457,6822.32999999998
2802,69,2016-07-08,2016-07-14,2681.9165,5725.58999999999
2802,70,2016-07-15,2016-07-21,2820.5665,5979.33999999999
2852,1,2015-03-20,2015-03-26,923.138,1950.79
2852,2,2015-03-27,2015-04-02,1052.568,2253.09
2852,3,2015-04-03,2015-04-09,1216.996,2605.51
2852,4,2015-04-10,2015-04-16,916.624500000001,1946.28
2852,5,2015-04-17,2015-04-23,1338.503,2839.04
2852,6,2015-04-24,2015-04-30,1390.091,2936.36
2852,7,2015-05-01,2015-05-07,1266.199,2726.29
2852,8,2015-05-08,2015-05-14,1267.5845,2692.82
2852,9,2015-05-15,2015-05-21,1589.903,3397.29000000001
2852,10,2015-05-22,2015-05-28,848.474,1836.14
2852,11,2015-05-29,2015-06-04,1058.8,2311.5
2852,12,2015-06-05,2015-06-11,1575.63,3387.72
2852,13,2015-06-12,2015-06-18,1068.127,2276.56
2852,14,2015-06-19,2015-06-25,1116.795,2429.57
2852,15,2015-06-26,2015-07-02,1782.9365,3834.12
2852,16,2015-07-03,2015-07-09,1142.042,2489.92
2852,17,2015-07-10,2015-07-16,1335.446,2871.12
2852,18,2015-07-17,2015-07-23,1656.375,3571.01
2852,19,2015-07-24,2015-07-30,939.0715,2029.25
2852,20,2015-07-31,2015-08-06,1394.1005,3033.74
2852,21,2015-08-07,2015-08-13,1205.9395,2650.65
2852,22,2015-08-14,2015-08-20,1845.5855,4038.57
2852,23,2015-08-21,2015-08-27,1366.4325,2916.7
2852,24,2015-08-28,2015-09-03,1335.631,2878.52
2852,25,2015-09-04,2015-09-10,855.66,1847.49
2852,26,2015-09-11,2015-09-17,1462.2845,3235.09
2852,27,2015-09-18,2015-09-24,1523.51,3355.69
2852,28,2015-09-25,2015-10-01,1079.932,2352.17
2852,29,2015-10-02,2015-10-08,1431.317,3120.04
2852,30,2015-10-09,2015-10-15,1369.296,3010.6
2852,31,2015-10-16,2015-10-22,1121.429,2380.87
2852,32,2015-10-23,2015-10-29,841.657500000001,1791.5
2852,33,2015-10-30,2015-11-05,1244.93,2673.71
2852,34,2015-11-06,2015-11-12,1487.1835,3256.7
2852,35,2015-11-13,2015-11-19,1615.378,3522.73
2852,36,2015-11-20,2015-11-26,1533.106,3291.96
2852,37,2015-11-27,2015-12-03,1278.115,2772.64
2852,38,2015-12-04,2015-12-10,1421.297,3056.4
2852,39,2015-12-11,2015-12-17,868.5085,1807.26
2852,40,2015-12-18,2015-12-24,1834.468,3902
2852,41,2015-12-25,2015-12-31,1275.7265,2806.85
2852,42,2016-01-01,2016-01-07,1085.3925,2301.83
2852,43,2016-01-08,2016-01-14,1351.6905,2961.18
2852,44,2016-01-15,2016-01-21,464.421,994.920000000001
2852,45,2016-01-22,2016-01-28,1172.038,2458.4
2852,46,2016-01-29,2016-02-04,1374.3995,3005.79
2852,47,2016-02-05,2016-02-11,919.8585,1923.01
2852,48,2016-02-12,2016-02-18,1196.8135,2491.3
2852,49,2016-02-19,2016-02-25,1218.1605,2555.34
2852,50,2016-02-26,2016-03-03,1256.8895,2679.63
2852,51,2016-03-04,2016-03-10,1207.546,2547.41
2852,52,2016-03-11,2016-03-17,1152.641,2444.24
2852,53,2016-03-18,2016-03-24,818.448,1763.15
2852,54,2016-03-25,2016-03-31,669.596,1445.31
2852,55,2016-04-01,2016-04-07,980.333,2089.7
2852,56,2016-04-08,2016-04-14,1329.9735,2901.73
2852,57,2016-04-15,2016-04-21,897.397499999999,1956.35
2852,58,2016-04-22,2016-04-28,600.3135,1283.61
2852,59,2016-04-29,2016-05-05,1164.464,2504.04
2852,60,2016-05-06,2016-05-12,942.5185,2056.14
2852,61,2016-05-13,2016-05-19,1097.1805,2374.32
2852,62,2016-05-20,2016-05-26,801.634,1706.13
2852,63,2016-05-27,2016-06-02,765.3575,1687.57
2852,64,2016-06-03,2016-06-09,869.609500000001,1821.99
2852,65,2016-06-10,2016-06-16,920.438,1949.19
2852,66,2016-06-17,2016-06-23,826.666,1735.77
2852,67,2016-06-24,2016-06-30,1063.5375,2285.11
2852,68,2016-07-01,2016-07-07,913.137000000001,1950.76
2852,69,2016-07-08,2016-07-14,1073.2775,2314.68
2852,70,2016-07-15,2016-07-21,1508.8275,3255.85
2902,1,2015-03-20,2015-03-26,1119.682,2358.96
2902,2,2015-03-27,2015-04-02,1597.499,3381.33
2902,3,2015-04-03,2015-04-09,1708.305,3602.24
2902,4,2015-04-10,2015-04-16,2006.261,4272.26
2902,5,2015-04-17,2015-04-23,2217.0425,4715.90999999999
2902,6,2015-04-24,2015-04-30,1830.59,3864.9
2902,7,2015-05-01,2015-05-07,1524.9005,3298.62
2902,8,2015-05-08,2015-05-14,2337.2565,4924.55999999999
2902,9,2015-05-15,2015-05-21,2465.538,5280.74999999998
2902,10,2015-05-22,2015-05-28,1370.906,2910.88
2902,11,2015-05-29,2015-06-04,1772.9835,3774.66
2902,12,2015-06-05,2015-06-11,2421.6995,5072.39999999999
2902,13,2015-06-12,2015-06-18,2332.819,4961.82999999999
2902,14,2015-06-19,2015-06-25,1968.4875,4179.74
2902,15,2015-06-26,2015-07-02,2001.972,4235.61
2902,16,2015-07-03,2015-07-09,2100.704,4429.23
2902,17,2015-07-10,2015-07-16,2010.9325,4308.52
2902,18,2015-07-17,2015-07-23,2303.623,4862.15999999999
2902,19,2015-07-24,2015-07-30,1939.582,4127.75
2902,20,2015-07-31,2015-08-06,1837.2685,3873.45
2902,21,2015-08-07,2015-08-13,1483.186,3192.9
2902,22,2015-08-14,2015-08-20,1688.6045,3547.69
2902,23,2015-08-21,2015-08-27,2253.685,4759.5
2902,24,2015-08-28,2015-09-03,1950.713,4138.79
2902,25,2015-09-04,2015-09-10,2015.184,4254.42999999999
2902,26,2015-09-11,2015-09-17,1895.9085,4046.3
2902,27,2015-09-18,2015-09-24,2426.1735,5261.31999999999
2902,28,2015-09-25,2015-10-01,2185.6185,4575.86
2902,29,2015-10-02,2015-10-08,2380.703,4976.56999999999
2902,30,2015-10-09,2015-10-15,2758.569,5781.38999999998
2902,31,2015-10-16,2015-10-22,2490.1225,5277.39999999998
2902,32,2015-10-23,2015-10-29,2388.557,5049.39999999999
2902,33,2015-10-30,2015-11-05,2933.41649999999,6245.94999999997
2902,34,2015-11-06,2015-11-12,2283.698,4854.97999999999
2902,35,2015-11-13,2015-11-19,2697.551,5750.09999999998
2902,36,2015-11-20,2015-11-26,2370.497,5123.93999999999
